filename,meaning,attribute
NIA_SL_WORD1858_REAL18_F.mp4,무주군지부,
NIA_SL_WORD2310_REAL18_L.mp4,임기응변,
NIA_SL_WORD1921_REAL18_U.mp4,영암군주민지원센터,
NIA_SL_WORD0558_REAL18_U.mp4,견습소,
NIA_SL_WORD0417_REAL18_D.mp4,사거리,
NIA_SL_WORD2373_REAL18_F.mp4,대단하다,
NIA_SL_WORD0722_REAL18_F.mp4,여대생,
NIA_SL_WORD1337_REAL18_D.mp4,느리다,
NIA_SL_WORD0488_REAL18_U.mp4,동메달,
NIA_SL_WORD1009_REAL18_R.mp4,강동구수어통역센터,
NIA_SL_WORD0649_REAL18_U.mp4,센티미터,
NIA_SL_WORD1055_REAL18_F.mp4,송파구지부,
NIA_SL_WORD2405_REAL18_L.mp4,포항시지부,
NIA_SL_WORD2249_REAL18_D.mp4,계획적,
NIA_SL_WORD0265_REAL18_F.mp4,돌무덤,
NIA_SL_WORD0179_REAL18_U.mp4,두번째,
NIA_SL_WORD2584_REAL18_F.mp4,기린,
NIA_SL_WORD2342_REAL18_F.mp4,얕보다,
NIA_SL_WORD2114_REAL18_F.mp4,호떡,
NIA_SL_WORD1813_REAL18_F.mp4,논산시수어통역센터,
NIA_SL_WORD0097_REAL18_U.mp4,소불고기,
NIA_SL_WORD1886_REAL18_L.mp4,고흥군지부,
NIA_SL_WORD0819_REAL18_R.mp4,졸업장,
NIA_SL_WORD0493_REAL18_U.mp4,등록금,
NIA_SL_WORD1776_REAL18_L.mp4,괴산군수어통역센터,
NIA_SL_WORD2831_REAL18_L.mp4,백구십구,
NIA_SL_WORD2276_REAL18_F.mp4,아부,
NIA_SL_WORD0024_REAL18_D.mp4,학교연혁,
NIA_SL_WORD1279_REAL18_L.mp4,입,
NIA_SL_WORD1778_REAL18_D.mp4,단양군지부,
NIA_SL_WORD1882_REAL18_F.mp4,전남농아인협회,
NIA_SL_WORD0128_REAL18_R.mp4,에어컨,
NIA_SL_WORD0069_REAL18_R.mp4,한약방,
NIA_SL_WORD0104_REAL18_U.mp4,식당,
NIA_SL_WORD1537_REAL18_L.mp4,빗,
NIA_SL_WORD2692_REAL18_D.mp4,육십,
NIA_SL_WORD0216_REAL18_F.mp4,교육자,
NIA_SL_WORD0855_REAL18_D.mp4,철문,
NIA_SL_WORD0566_REAL18_L.mp4,소개,
NIA_SL_WORD0743_REAL18_R.mp4,완패,
NIA_SL_WORD0639_REAL18_L.mp4,섬나라,
NIA_SL_WORD2087_REAL18_D.mp4,소외감,
NIA_SL_WORD0173_REAL18_F.mp4,근무,
NIA_SL_WORD1983_REAL18_F.mp4,울릉군지부,
NIA_SL_WORD0916_REAL18_L.mp4,과시,
NIA_SL_WORD1184_REAL18_L.mp4,뚱뚱하다,
NIA_SL_WORD1336_REAL18_U.mp4,잘못하다,
NIA_SL_WORD2143_REAL18_D.mp4,신부,
NIA_SL_WORD1738_REAL18_R.mp4,속초시지부,
NIA_SL_WORD0859_REAL18_D.mp4,청소당번,
NIA_SL_WORD1157_REAL18_U.mp4,나,
NIA_SL_WORD2760_REAL18_U.mp4,백이십팔,
NIA_SL_WORD0029_REAL18_L.mp4,검사,
NIA_SL_WORD1828_REAL18_D.mp4,서천군수어통역센터,
NIA_SL_WORD0413_REAL18_R.mp4,지도,
NIA_SL_WORD0122_REAL18_D.mp4,군복,
NIA_SL_WORD0164_REAL18_U.mp4,이력서,
NIA_SL_WORD0059_REAL18_D.mp4,운동경기,
NIA_SL_WORD1159_REAL18_U.mp4,한숨,
NIA_SL_WORD0720_REAL18_D.mp4,여공,
NIA_SL_WORD2624_REAL18_F.mp4,주목,
NIA_SL_WORD0677_REAL18_U.mp4,신통하다,
NIA_SL_WORD0880_REAL18_D.mp4,부추기다,
NIA_SL_WORD2703_REAL18_F.mp4,칠십일,
NIA_SL_WORD1956_REAL18_U.mp4,봉화군지부,
NIA_SL_WORD0321_REAL18_L.mp4,100만원,
NIA_SL_WORD0136_REAL18_D.mp4,경찰서,
NIA_SL_WORD1314_REAL18_U.mp4,귀엽다,
NIA_SL_WORD1620_REAL18_U.mp4,서구수어통역센터,
NIA_SL_WORD2400_REAL18_R.mp4,대출,
NIA_SL_WORD1722_REAL18_F.mp4,화성시지부,
NIA_SL_WORD1896_REAL18_D.mp4,나주시수어통역센터,
NIA_SL_WORD2113_REAL18_L.mp4,햅쌀,
NIA_SL_WORD0954_REAL18_L.mp4,입맛에맞지않다,
NIA_SL_WORD0748_REAL18_R.mp4,외손녀,
NIA_SL_WORD2066_REAL18_R.mp4,비상식적,
NIA_SL_WORD0462_REAL18_F.mp4,다복,
NIA_SL_WORD0940_REAL18_D.mp4,들어맞다,
NIA_SL_WORD0935_REAL18_U.mp4,더디다,
NIA_SL_WORD2708_REAL18_U.mp4,칠십육,
NIA_SL_WORD1213_REAL18_L.mp4,낳다,
NIA_SL_WORD2136_REAL18_F.mp4,생일,
NIA_SL_WORD1546_REAL18_U.mp4,승부차기,
NIA_SL_WORD2375_REAL18_L.mp4,부부싸움,
NIA_SL_WORD0586_REAL18_U.mp4,가쁘다,
NIA_SL_WORD2329_REAL18_L.mp4,내뱉다,
NIA_SL_WORD2116_REAL18_D.mp4,결혼식,
NIA_SL_WORD0434_REAL18_R.mp4,기초확인,
NIA_SL_WORD2002_REAL18_R.mp4,중도포기,
NIA_SL_WORD1883_REAL18_U.mp4,강진군지부,
NIA_SL_WORD2047_REAL18_R.mp4,간,
NIA_SL_WORD1653_REAL18_L.mp4,광주시지부,
NIA_SL_WORD1139_REAL18_L.mp4,믿다,
NIA_SL_WORD2205_REAL18_F.mp4,잊어버리다,
NIA_SL_WORD2812_REAL18_L.mp4,백팔십,
NIA_SL_WORD1276_REAL18_D.mp4,임신,
NIA_SL_WORD0715_REAL18_D.mp4,숙녀복,
NIA_SL_WORD1893_REAL18_U.mp4,광양군수어통역센터,
NIA_SL_WORD0290_REAL18_L.mp4,하늘,
NIA_SL_WORD2959_REAL18_D.mp4,삼억오천만,
NIA_SL_WORD2026_REAL18_F.mp4,기민하다,
NIA_SL_WORD1418_REAL18_U.mp4,김포,
NIA_SL_WORD1208_REAL18_R.mp4,애매하다,
NIA_SL_WORD1117_REAL18_D.mp4,나이,
NIA_SL_WORD0360_REAL18_L.mp4,간편,
NIA_SL_WORD2316_REAL18_D.mp4,솔직히,
NIA_SL_WORD0597_REAL18_U.mp4,삐치다,
NIA_SL_WORD1514_REAL18_L.mp4,노래,
NIA_SL_WORD1259_REAL18_L.mp4,느낌,
NIA_SL_WORD0187_REAL18_L.mp4,간호사,
NIA_SL_WORD2160_REAL18_F.mp4,장모,
NIA_SL_WORD1486_REAL18_L.mp4,고양,
NIA_SL_WORD2955_REAL18_L.mp4,일억오천만,
NIA_SL_WORD0865_REAL18_R.mp4,체험담,
NIA_SL_WORD1196_REAL18_F.mp4,의미,
NIA_SL_WORD1100_REAL18_U.mp4,달서구수어통역센터,
NIA_SL_WORD2451_REAL18_U.mp4,하동군지부,
NIA_SL_WORD0034_REAL18_D.mp4,독서,
NIA_SL_WORD2478_REAL18_L.mp4,강원도청,
NIA_SL_WORD0853_REAL18_R.mp4,철면피,
NIA_SL_WORD0312_REAL18_F.mp4,공휴일,
NIA_SL_WORD0819_REAL18_L.mp4,졸업장,
NIA_SL_WORD2147_REAL18_F.mp4,염색,
NIA_SL_WORD2445_REAL18_L.mp4,창원시지부,
NIA_SL_WORD0114_REAL18_R.mp4,칼국수,
NIA_SL_WORD2084_REAL18_F.mp4,사내,
NIA_SL_WORD1341_REAL18_D.mp4,살인,
NIA_SL_WORD2345_REAL18_D.mp4,얕보다,
NIA_SL_WORD2514_REAL18_L.mp4,브라질,
NIA_SL_WORD0356_REAL18_U.mp4,가위바위보,
NIA_SL_WORD2200_REAL18_U.mp4,한글,
NIA_SL_WORD1743_REAL18_R.mp4,양양군주민지원센터,
NIA_SL_WORD0786_REAL18_F.mp4,작업복,
NIA_SL_WORD0162_REAL18_F.mp4,퇴임,
NIA_SL_WORD2404_REAL18_F.mp4,소등,
NIA_SL_WORD1989_REAL18_F.mp4,의성군지부,
NIA_SL_WORD0953_REAL18_D.mp4,배고프다,
NIA_SL_WORD1361_REAL18_U.mp4,뚱뚱하다,
NIA_SL_WORD2548_REAL18_D.mp4,낭패,
NIA_SL_WORD2504_REAL18_R.mp4,대만,
NIA_SL_WORD1107_REAL18_U.mp4,충분,
NIA_SL_WORD1127_REAL18_R.mp4,기분,
NIA_SL_WORD2406_REAL18_R.mp4,포항시수화통역센터,
NIA_SL_WORD0805_REAL18_F.mp4,전기기술자,
NIA_SL_WORD2517_REAL18_R.mp4,싱가폴,
NIA_SL_WORD1265_REAL18_L.mp4,털,
NIA_SL_WORD0695_REAL18_L.mp4,안경원,
NIA_SL_WORD2230_REAL18_F.mp4,대물림,
NIA_SL_WORD0466_REAL18_U.mp4,능력자,
NIA_SL_WORD1783_REAL18_U.mp4,보은군주민지원센터,
NIA_SL_WORD1238_REAL18_R.mp4,짓밟다,
NIA_SL_WORD2715_REAL18_L.mp4,팔십삼,
NIA_SL_WORD0285_REAL18_R.mp4,강,
NIA_SL_WORD1494_REAL18_D.mp4,운전면허갱신,
NIA_SL_WORD0348_REAL18_L.mp4,황금색,
NIA_SL_WORD1448_REAL18_F.mp4,올림픽공원,
NIA_SL_WORD1978_REAL18_D.mp4,영천시수어통역센터,
NIA_SL_WORD1110_REAL18_D.mp4,징그럽다,
NIA_SL_WORD0195_REAL18_L.mp4,대기업,
NIA_SL_WORD2253_REAL18_R.mp4,조종하다,
NIA_SL_WORD1255_REAL18_D.mp4,짜증,
NIA_SL_WORD2841_REAL18_L.mp4,이백구십,
NIA_SL_WORD2661_REAL18_R.mp4,이십구,
NIA_SL_WORD0747_REAL18_R.mp4,외상값,
NIA_SL_WORD1196_REAL18_L.mp4,의미,
NIA_SL_WORD0041_REAL18_D.mp4,보건소,
NIA_SL_WORD2122_REAL18_F.mp4,여리다,
NIA_SL_WORD0526_REAL18_U.mp4,여배우,
NIA_SL_WORD2344_REAL18_F.mp4,얕보다,
NIA_SL_WORD2591_REAL18_F.mp4,북한,
NIA_SL_WORD0396_REAL18_D.mp4,회상,
NIA_SL_WORD0211_REAL18_D.mp4,고등학교,
NIA_SL_WORD1414_REAL18_L.mp4,강북,
NIA_SL_WORD0466_REAL18_R.mp4,능력자,
NIA_SL_WORD1064_REAL18_L.mp4,용산구지부,
NIA_SL_WORD0860_REAL18_F.mp4,청원,
NIA_SL_WORD1551_REAL18_D.mp4,면박,
NIA_SL_WORD1161_REAL18_F.mp4,성격,
NIA_SL_WORD1320_REAL18_R.mp4,집중,
NIA_SL_WORD1390_REAL18_F.mp4,걷다,
NIA_SL_WORD2280_REAL18_F.mp4,유치하다,
NIA_SL_WORD1763_REAL18_D.mp4,평창군수어통역센터,
NIA_SL_WORD0971_REAL18_L.mp4,결벽,
NIA_SL_WORD0569_REAL18_U.mp4,병가,
NIA_SL_WORD2546_REAL18_R.mp4,바다,
NIA_SL_WORD2362_REAL18_D.mp4,해하다,
NIA_SL_WORD0421_REAL18_F.mp4,조직도,
NIA_SL_WORD1183_REAL18_L.mp4,열심,
NIA_SL_WORD1346_REAL18_D.mp4,귀찮다,
NIA_SL_WORD2361_REAL18_R.mp4,해하다,
NIA_SL_WORD1964_REAL18_F.mp4,성주시청,
NIA_SL_WORD0269_REAL18_L.mp4,문학,
NIA_SL_WORD1940_REAL18_D.mp4,경주시청,
NIA_SL_WORD0107_REAL18_L.mp4,양식,
NIA_SL_WORD0681_REAL18_R.mp4,증거,
NIA_SL_WORD0132_REAL18_U.mp4,치약,
NIA_SL_WORD2874_REAL18_D.mp4,육천,
NIA_SL_WORD1565_REAL18_U.mp4,할머니,
NIA_SL_WORD1890_REAL18_U.mp4,곡성군수어통역센터,
NIA_SL_WORD1571_REAL18_R.mp4,치매,
NIA_SL_WORD2756_REAL18_D.mp4,백이십사,
NIA_SL_WORD1895_REAL18_D.mp4,나주시지부,
NIA_SL_WORD1404_REAL18_R.mp4,천호,
NIA_SL_WORD2471_REAL18_D.mp4,제주도청,
NIA_SL_WORD2315_REAL18_D.mp4,솔직히,
NIA_SL_WORD1425_REAL18_U.mp4,금천,
NIA_SL_WORD2401_REAL18_F.mp4,대출,
NIA_SL_WORD1353_REAL18_D.mp4,당신,
NIA_SL_WORD0629_REAL18_D.mp4,혈서,
NIA_SL_WORD1703_REAL18_L.mp4,의왕시청,
NIA_SL_WORD2204_REAL18_L.mp4,물다,
NIA_SL_WORD0355_REAL18_R.mp4,가발,
NIA_SL_WORD0591_REAL18_U.mp4,비인간적,
NIA_SL_WORD2018_REAL18_R.mp4,외아들,
NIA_SL_WORD0280_REAL18_L.mp4,고소,
NIA_SL_WORD0388_REAL18_F.mp4,공식발표,
NIA_SL_WORD0376_REAL18_U.mp4,거지,
NIA_SL_WORD2197_REAL18_F.mp4,문득,
NIA_SL_WORD2701_REAL18_U.mp4,육십구,
NIA_SL_WORD2882_REAL18_L.mp4,만,
NIA_SL_WORD1080_REAL18_R.mp4,금정구지부,
NIA_SL_WORD1985_REAL18_L.mp4,울릉군주민지원센터,
NIA_SL_WORD2923_REAL18_F.mp4,삼백오십만,
NIA_SL_WORD1571_REAL18_U.mp4,치매,
NIA_SL_WORD2067_REAL18_U.mp4,가엾다,
NIA_SL_WORD0170_REAL18_R.mp4,출근,
NIA_SL_WORD0359_REAL18_L.mp4,서약서,
NIA_SL_WORD0866_REAL18_U.mp4,초대권,
NIA_SL_WORD0775_REAL18_R.mp4,인사법,
NIA_SL_WORD1553_REAL18_D.mp4,똑똑하다,
NIA_SL_WORD0128_REAL18_U.mp4,에어컨,
NIA_SL_WORD0431_REAL18_D.mp4,상류층,
NIA_SL_WORD0984_REAL18_R.mp4,일석이조,
NIA_SL_WORD2107_REAL18_F.mp4,인체,
NIA_SL_WORD2251_REAL18_F.mp4,폐업,
NIA_SL_WORD0172_REAL18_R.mp4,터미널,
NIA_SL_WORD0016_REAL18_D.mp4,신사,
NIA_SL_WORD2374_REAL18_R.mp4,중독되다,
NIA_SL_WORD2628_REAL18_U.mp4,삼척,
NIA_SL_WORD0539_REAL18_U.mp4,밀고,
NIA_SL_WORD2778_REAL18_R.mp4,백사십육,
NIA_SL_WORD1903_REAL18_R.mp4,무안군주민지원센터,
NIA_SL_WORD2019_REAL18_D.mp4,뛰어나다,
NIA_SL_WORD1490_REAL18_D.mp4,파주,
NIA_SL_WORD0673_REAL18_L.mp4,시험감독,
NIA_SL_WORD0422_REAL18_F.mp4,국그릇,
NIA_SL_WORD1715_REAL18_U.mp4,평택시청,
NIA_SL_WORD1019_REAL18_F.mp4,관악구주민지원센터,
NIA_SL_WORD1339_REAL18_L.mp4,불신,
NIA_SL_WORD0416_REAL18_F.mp4,교사직무,
NIA_SL_WORD2778_REAL18_U.mp4,백사십육,
NIA_SL_WORD0998_REAL18_F.mp4,얻어먹다,
NIA_SL_WORD1573_REAL18_F.mp4,흩어지다,
NIA_SL_WORD2001_REAL18_L.mp4,금시초문,
NIA_SL_WORD0933_REAL18_L.mp4,순식간,
NIA_SL_WORD1884_REAL18_D.mp4,강진군수어통역센터,
NIA_SL_WORD1681_REAL18_F.mp4,안양시수어통역센터,
NIA_SL_WORD1670_REAL18_L.mp4,동두천시청,
NIA_SL_WORD1356_REAL18_D.mp4,냄새,
NIA_SL_WORD1597_REAL18_U.mp4,상담,
NIA_SL_WORD2042_REAL18_D.mp4,특기,
NIA_SL_WORD0259_REAL18_L.mp4,회개,
NIA_SL_WORD0288_REAL18_L.mp4,체온,
NIA_SL_WORD0855_REAL18_R.mp4,철문,
NIA_SL_WORD2876_REAL18_L.mp4,칠천,
NIA_SL_WORD0589_REAL18_U.mp4,비교연구,
NIA_SL_WORD0442_REAL18_D.mp4,신기,
NIA_SL_WORD0155_REAL18_R.mp4,여행사,
NIA_SL_WORD2336_REAL18_R.mp4,유구무언,
NIA_SL_WORD2927_REAL18_U.mp4,오백오십만,
NIA_SL_WORD1672_REAL18_U.mp4,부천시수어통역센터,
NIA_SL_WORD1235_REAL18_L.mp4,코,
NIA_SL_WORD0312_REAL18_L.mp4,공휴일,
NIA_SL_WORD0825_REAL18_D.mp4,알코올중독,
NIA_SL_WORD2186_REAL18_F.mp4,퇴사,
NIA_SL_WORD0023_REAL18_D.mp4,성실,
NIA_SL_WORD0599_REAL18_L.mp4,형제지간,
NIA_SL_WORD2884_REAL18_F.mp4,이만,
NIA_SL_WORD0637_REAL18_D.mp4,정벌,
NIA_SL_WORD2032_REAL18_D.mp4,노인,
NIA_SL_WORD0515_REAL18_D.mp4,명단,
NIA_SL_WORD1067_REAL18_R.mp4,은평구지부,
NIA_SL_WORD2881_REAL18_F.mp4,구천오백,
NIA_SL_WORD1529_REAL18_L.mp4,썩다,
NIA_SL_WORD1757_REAL18_D.mp4,춘천시수어통역센터,
NIA_SL_WORD0396_REAL18_L.mp4,회상,
NIA_SL_WORD1588_REAL18_F.mp4,구조,
NIA_SL_WORD0799_REAL18_L.mp4,목재,
NIA_SL_WORD1032_REAL18_L.mp4,도봉구수어통역센터,
NIA_SL_WORD1502_REAL18_U.mp4,골키퍼,
NIA_SL_WORD1143_REAL18_U.mp4,듣다,
NIA_SL_WORD1852_REAL18_D.mp4,김제시지부,
NIA_SL_WORD1167_REAL18_D.mp4,성급,
NIA_SL_WORD2723_REAL18_D.mp4,구십일,
NIA_SL_WORD1991_REAL18_D.mp4,의성군주민지원센터,
NIA_SL_WORD1515_REAL18_L.mp4,놀다,
NIA_SL_WORD1014_REAL18_D.mp4,강서구지부,
NIA_SL_WORD2071_REAL18_L.mp4,판박이,
NIA_SL_WORD0830_REAL18_R.mp4,확인서,
NIA_SL_WORD2698_REAL18_F.mp4,육십육,
NIA_SL_WORD1839_REAL18_F.mp4,태안군지부,
NIA_SL_WORD1116_REAL18_D.mp4,어리석다,
NIA_SL_WORD2518_REAL18_U.mp4,짜증내다,
NIA_SL_WORD0276_REAL18_U.mp4,공군,
NIA_SL_WORD1995_REAL18_R.mp4,청송군지부,
NIA_SL_WORD2678_REAL18_F.mp4,사십육,
NIA_SL_WORD0370_REAL18_R.mp4,거목,
NIA_SL_WORD1640_REAL18_D.mp4,경기농아인협회,
NIA_SL_WORD2102_REAL18_U.mp4,욕망,
NIA_SL_WORD1590_REAL18_U.mp4,글,
NIA_SL_WORD0113_REAL18_U.mp4,참외,
NIA_SL_WORD0174_REAL18_R.mp4,통역사,
NIA_SL_WORD1482_REAL18_F.mp4,한국민속촌,
NIA_SL_WORD1815_REAL18_R.mp4,당진시지부,
NIA_SL_WORD1324_REAL18_U.mp4,초록,
NIA_SL_WORD0180_REAL18_U.mp4,항공사,
NIA_SL_WORD0652_REAL18_D.mp4,소화불량,
NIA_SL_WORD1400_REAL18_R.mp4,남녀,
NIA_SL_WORD0134_REAL18_F.mp4,체감,
NIA_SL_WORD1018_REAL18_L.mp4,관악구수어통역센터,
NIA_SL_WORD1263_REAL18_F.mp4,늙다,
NIA_SL_WORD1836_REAL18_U.mp4,청양군지부,
NIA_SL_WORD2051_REAL18_R.mp4,일부러,
NIA_SL_WORD2578_REAL18_D.mp4,날,
NIA_SL_WORD0944_REAL18_R.mp4,가다,
NIA_SL_WORD2514_REAL18_R.mp4,브라질,
NIA_SL_WORD1419_REAL18_R.mp4,양천,
NIA_SL_WORD1662_REAL18_F.mp4,김포시지부,
NIA_SL_WORD2362_REAL18_F.mp4,해하다,
NIA_SL_WORD2506_REAL18_L.mp4,독도,
NIA_SL_WORD2110_REAL18_R.mp4,감염병,
NIA_SL_WORD2241_REAL18_R.mp4,미달성,
NIA_SL_WORD0643_REAL18_L.mp4,연설문,
NIA_SL_WORD1487_REAL18_F.mp4,동두천,
NIA_SL_WORD0015_REAL18_F.mp4,영아,
NIA_SL_WORD0194_REAL18_L.mp4,논,
NIA_SL_WORD0587_REAL18_U.mp4,무각오,
NIA_SL_WORD0971_REAL18_U.mp4,결벽,
NIA_SL_WORD2537_REAL18_L.mp4,석유,
NIA_SL_WORD0941_REAL18_F.mp4,복귀,
NIA_SL_WORD1462_REAL18_F.mp4,남양주,
NIA_SL_WORD1581_REAL18_F.mp4,시험,
NIA_SL_WORD1617_REAL18_R.mp4,대덕수어통역센터,
NIA_SL_WORD1862_REAL18_U.mp4,부안군수어통역센터,
NIA_SL_WORD0790_REAL18_L.mp4,장애인연금,
NIA_SL_WORD0892_REAL18_R.mp4,콩밭,
NIA_SL_WORD2786_REAL18_L.mp4,백오십사,
NIA_SL_WORD1524_REAL18_F.mp4,아내,
NIA_SL_WORD2383_REAL18_L.mp4,제법,
NIA_SL_WORD2443_REAL18_D.mp4,마산시지부,
NIA_SL_WORD0306_REAL18_L.mp4,양털,
NIA_SL_WORD2089_REAL18_R.mp4,솜씨,
NIA_SL_WORD1156_REAL18_F.mp4,나쁘다,
NIA_SL_WORD0651_REAL18_D.mp4,소복,
NIA_SL_WORD0199_REAL18_F.mp4,거지,
NIA_SL_WORD1466_REAL18_L.mp4,서울대공원,
NIA_SL_WORD1848_REAL18_F.mp4,고창군주민지원센터,
NIA_SL_WORD2095_REAL18_L.mp4,예견,
NIA_SL_WORD2441_REAL18_R.mp4,창녕군수화통역센터,
NIA_SL_WORD0114_REAL18_U.mp4,칼국수,
NIA_SL_WORD2131_REAL18_F.mp4,물약,
NIA_SL_WORD1116_REAL18_F.mp4,어리석다,
NIA_SL_WORD0614_REAL18_R.mp4,사진작가,
NIA_SL_WORD1925_REAL18_F.mp4,장흥군지부,
NIA_SL_WORD2618_REAL18_D.mp4,아산,
NIA_SL_WORD2777_REAL18_L.mp4,백사십오,
NIA_SL_WORD1996_REAL18_F.mp4,청송군수어통역센터,
NIA_SL_WORD0125_REAL18_L.mp4,운동화,
NIA_SL_WORD1485_REAL18_R.mp4,화성,
NIA_SL_WORD1061_REAL18_D.mp4,영등포구지부,
NIA_SL_WORD0287_REAL18_U.mp4,장마,
NIA_SL_WORD1729_REAL18_F.mp4,고성지부,
NIA_SL_WORD2760_REAL18_F.mp4,백이십팔,
NIA_SL_WORD0938_REAL18_U.mp4,혹시,
NIA_SL_WORD0106_REAL18_U.mp4,냉커피,
NIA_SL_WORD2313_REAL18_U.mp4,팔랑귀,
NIA_SL_WORD1804_REAL18_R.mp4,천안시수어통역센터,
NIA_SL_WORD0703_REAL18_U.mp4,애착,
NIA_SL_WORD2961_REAL18_L.mp4,사억오천만,
NIA_SL_WORD2683_REAL18_F.mp4,오십일,
NIA_SL_WORD2829_REAL18_F.mp4,백구십칠,
NIA_SL_WORD2670_REAL18_L.mp4,삼십팔,
NIA_SL_WORD1202_REAL18_R.mp4,추억,
NIA_SL_WORD2866_REAL18_R.mp4,이천,
NIA_SL_WORD2320_REAL18_L.mp4,동상이몽,
NIA_SL_WORD2465_REAL18_U.mp4,대전광역시청,
NIA_SL_WORD0325_REAL18_U.mp4,얼굴이빨개지다,
NIA_SL_WORD0418_REAL18_R.mp4,교탁,
NIA_SL_WORD2299_REAL18_F.mp4,고질적,
NIA_SL_WORD1337_REAL18_U.mp4,느리다,
NIA_SL_WORD1580_REAL18_U.mp4,견습,
NIA_SL_WORD2167_REAL18_U.mp4,큰언니,
NIA_SL_WORD2584_REAL18_L.mp4,기린,
NIA_SL_WORD1504_REAL18_U.mp4,성토,
NIA_SL_WORD0823_REAL18_L.mp4,주방장,
NIA_SL_WORD2768_REAL18_R.mp4,백삼십육,
NIA_SL_WORD0501_REAL18_F.mp4,막차,
NIA_SL_WORD2138_REAL18_D.mp4,작은아빠,
NIA_SL_WORD1041_REAL18_U.mp4,마포구수어통역센터,
NIA_SL_WORD0906_REAL18_L.mp4,수감,
NIA_SL_WORD0690_REAL18_U.mp4,악몽,
NIA_SL_WORD0111_REAL18_R.mp4,유리그릇,
NIA_SL_WORD2157_REAL18_R.mp4,작은할아버지,
NIA_SL_WORD2435_REAL18_L.mp4,양산시수화통역센터,
NIA_SL_WORD0214_REAL18_F.mp4,개학,
NIA_SL_WORD2235_REAL18_D.mp4,값비싸다,
NIA_SL_WORD2191_REAL18_L.mp4,일본어,
NIA_SL_WORD0174_REAL18_F.mp4,통역사,
NIA_SL_WORD0338_REAL18_L.mp4,자정,
NIA_SL_WORD2839_REAL18_D.mp4,이백칠십,
NIA_SL_WORD1479_REAL18_R.mp4,강남대학교,
NIA_SL_WORD0019_REAL18_U.mp4,알아서,
NIA_SL_WORD1769_REAL18_R.mp4,화천군수어통역센터,
NIA_SL_WORD2753_REAL18_R.mp4,백이십일,
NIA_SL_WORD1381_REAL18_L.mp4,괜찮다,
NIA_SL_WORD0913_REAL18_D.mp4,소심,
NIA_SL_WORD0747_REAL18_F.mp4,외상값,
NIA_SL_WORD2127_REAL18_L.mp4,제부,
NIA_SL_WORD0489_REAL18_R.mp4,주민센터,
NIA_SL_WORD0374_REAL18_U.mp4,건장,
NIA_SL_WORD1887_REAL18_U.mp4,고흥군수어통역센터,
NIA_SL_WORD0145_REAL18_D.mp4,음주운전,
NIA_SL_WORD0801_REAL18_U.mp4,복습,
NIA_SL_WORD1858_REAL18_D.mp4,무주군지부,
NIA_SL_WORD2173_REAL18_D.mp4,직인,
NIA_SL_WORD1900_REAL18_F.mp4,목포시청,
NIA_SL_WORD0557_REAL18_D.mp4,위로,
NIA_SL_WORD0020_REAL18_L.mp4,장애인,
NIA_SL_WORD1186_REAL18_D.mp4,조심,
NIA_SL_WORD0231_REAL18_F.mp4,연구소,
NIA_SL_WORD0080_REAL18_L.mp4,꿀물,
NIA_SL_WORD1855_REAL18_U.mp4,남원시지부,
NIA_SL_WORD2253_REAL18_F.mp4,조종하다,
NIA_SL_WORD1608_REAL18_F.mp4,인천광역시농아인협회,
NIA_SL_WORD1706_REAL18_D.mp4,의정부시청,
NIA_SL_WORD0433_REAL18_R.mp4,그날,
NIA_SL_WORD2418_REAL18_L.mp4,고성군주민지원센터,
NIA_SL_WORD1658_REAL18_F.mp4,구리시청,
NIA_SL_WORD0231_REAL18_D.mp4,연구소,
NIA_SL_WORD1291_REAL18_D.mp4,무리,
NIA_SL_WORD1063_REAL18_F.mp4,영등포구주민지원센터,
NIA_SL_WORD0934_REAL18_F.mp4,촉박,
NIA_SL_WORD2681_REAL18_L.mp4,사십구,
NIA_SL_WORD2892_REAL18_U.mp4,육만,
NIA_SL_WORD2526_REAL18_R.mp4,놀랍다,
NIA_SL_WORD2945_REAL18_R.mp4,오천오백만,
NIA_SL_WORD2088_REAL18_U.mp4,소지자,
NIA_SL_WORD1426_REAL18_L.mp4,독산,
NIA_SL_WORD1876_REAL18_D.mp4,빈털터리,
NIA_SL_WORD2526_REAL18_D.mp4,놀랍다,
NIA_SL_WORD2192_REAL18_L.mp4,일터,
NIA_SL_WORD0386_REAL18_F.mp4,황금기,
NIA_SL_WORD1843_REAL18_U.mp4,홍성군수어통역센터,
NIA_SL_WORD2115_REAL18_D.mp4,들키다,
NIA_SL_WORD0305_REAL18_D.mp4,소뿔,
NIA_SL_WORD2039_REAL18_U.mp4,몸무게,
NIA_SL_WORD1745_REAL18_R.mp4,영월군수어통역센터,
NIA_SL_WORD0069_REAL18_F.mp4,한약방,
NIA_SL_WORD0667_REAL18_D.mp4,승마복,
NIA_SL_WORD2843_REAL18_U.mp4,삼백십,
NIA_SL_WORD0089_REAL18_F.mp4,떡국,
NIA_SL_WORD0848_REAL18_L.mp4,천리,
NIA_SL_WORD2867_REAL18_L.mp4,이천오백,
NIA_SL_WORD1183_REAL18_D.mp4,열심,
NIA_SL_WORD1942_REAL18_L.mp4,고령군수어통역센터,
NIA_SL_WORD1672_REAL18_D.mp4,부천시수어통역센터,
NIA_SL_WORD2980_REAL18_D.mp4,사십오억,
